4a7034,::1,GET,http://localhost:8000/acticles,1651815554,d3848b,500
d3848b,::1,GET,http://localhost:8000/acticles,1651815554,,500
bd9cdb,::1,GET,http://localhost:8000/acticles,1651815713,085915,500
085915,::1,GET,http://localhost:8000/acticles,1651815713,,500
c70d9f,::1,GET,http://localhost:8000/acticles,1651815725,,200
d00506,::1,GET,http://localhost:8000/acticles,1651815740,,200
07b7a1,::1,GET,http://localhost:8000/acticles,1651815742,d2a9ca,500
d2a9ca,::1,GET,http://localhost:8000/acticles,1651815743,,500
278c40,::1,GET,http://localhost:8000/acticles,1651815763,,200
64bd53,::1,GET,http://localhost:8000/,1651817190,0d7942,500
0d7942,::1,GET,http://localhost:8000/,1651817190,,500
4f25c0,::1,GET,http://localhost:8000/,1651817209,4ccc1f,500
4ccc1f,::1,GET,http://localhost:8000/,1651817209,,500
e7f83b,::1,GET,http://localhost:8000/,1651817251,6d9feb,500
6d9feb,::1,GET,http://localhost:8000/,1651817251,,500
0cfdb4,::1,GET,http://localhost:8000/,1651817257,ce2545,500
ce2545,::1,GET,http://localhost:8000/,1651817257,,500
022b32,::1,GET,http://localhost:8000/,1651817286,9da7fe,500
9da7fe,::1,GET,http://localhost:8000/,1651817286,,500
fd01df,::1,GET,http://localhost:8000/,1651817319,7b203c,500
7b203c,::1,GET,http://localhost:8000/,1651817319,,500
84f4a9,::1,GET,http://localhost:8000/,1651817374,5acdfa,500
5acdfa,::1,GET,http://localhost:8000/,1651817375,,500
db052f,::1,GET,http://localhost:8000/,1651817582,f40580,500
f40580,::1,GET,http://localhost:8000/,1651817582,,500
220f57,::1,GET,http://localhost:8000/,1651817597,7aaed6,500
7aaed6,::1,GET,http://localhost:8000/,1651817597,,500
cf1032,::1,GET,http://localhost:8000/acticles,1651817791,,200
2c0c8a,::1,GET,http://localhost:8000/,1651817794,3c7262,500
3c7262,::1,GET,http://localhost:8000/,1651817794,,500
4f6e66,::1,GET,http://localhost:8000/,1651817973,6be6c7,500
6be6c7,::1,GET,http://localhost:8000/,1651817973,,500
b7b7c3,::1,GET,http://localhost:8000/,1651817996,1f1134,500
1f1134,::1,GET,http://localhost:8000/,1651817996,,500
b65073,::1,GET,http://localhost:8000/,1651818097,39eddb,500
39eddb,::1,GET,http://localhost:8000/,1651818097,,500
7bb5de,::1,GET,http://localhost:8000/,1651818104,8208b0,500
8208b0,::1,GET,http://localhost:8000/,1651818104,,500
cdc943,::1,GET,http://localhost:8000/,1651818142,,200
0b9487,::1,GET,http://localhost:8000/,1651818211,0b74dc,500
0b74dc,::1,GET,http://localhost:8000/,1651818211,,500
536833,::1,GET,http://localhost:8000/,1651818225,8909bc,500
8909bc,::1,GET,http://localhost:8000/,1651818225,,500
442a3a,::1,GET,http://localhost:8000/,1651818245,4b4dfc,500
4b4dfc,::1,GET,http://localhost:8000/,1651818245,,500
0920e9,::1,GET,http://localhost:8000/,1651818420,97c04c,500
97c04c,::1,GET,http://localhost:8000/,1651818420,,500
51558d,::1,GET,http://localhost:8000/,1651818435,3d03c0,500
3d03c0,::1,GET,http://localhost:8000/,1651818435,,500
ef1d95,::1,GET,http://localhost:8000/,1651818478,1193f2,500
1193f2,::1,GET,http://localhost:8000/,1651818478,,500
3bebe3,::1,GET,http://localhost:8000/,1651818529,,200
5bf572,::1,GET,http://localhost:8000/,1651818535,,200
207d15,::1,GET,http://localhost:8000/,1651818543,,200
437c98,::1,GET,http://localhost:8000/,1651818548,,200
bd489a,::1,GET,http://localhost:8000/acticles,1651818550,,200
f8f1e6,::1,GET,http://localhost:8000/,1651818552,,200
aba345,::1,GET,http://localhost:8000/,1651818561,,200
66c504,::1,GET,http://localhost:8000/,1651818565,,200
2526b2,::1,GET,http://localhost:8000/,1651819333,,200
b42e5e,::1,GET,http://localhost:8000/,1651819354,,200
fcb6fc,::1,GET,http://localhost:8000/,1651819398,,200
f6d5ea,::1,GET,http://localhost:8000/,1651819412,,200
ea3820,::1,GET,http://localhost:8000/,1651821554,,200
93ab38,::1,GET,http://localhost:8000/acticles/premier-article-1,1651821557,,200
309e4f,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822049,0ac8f5,500
0ac8f5,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822049,,500
1fcf5f,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822198,22959c,500
22959c,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822198,,500
636ac3,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822201,d45b75,500
d45b75,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822201,,500
a151a0,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822531,,200
ead524,::1,GET,http://localhost:8000/,1651822533,,200
eec706,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822534,,200
39d997,::1,GET,http://localhost:8000/,1651822536,,200
a9e010,::1,GET,http://localhost:8000/acticles,1651822539,,200
ee9ab8,::1,GET,http://localhost:8000/,1651822541,,200
1bcbd7,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822543,,200
de32b4,::1,GET,http://localhost:8000/,1651822544,,200
09491c,::1,GET,http://localhost:8000/,1651822680,,200
10fd96,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822681,,200
1092a0,::1,GET,http://localhost:8000/acticles/premidddder-article-1,1651822687,,301
a41315,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822688,,200
e552e4,::1,GET,http://localhost:8000/acticles/premier-artffficle20-1,1651822709,,301
d0ad29,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822709,,200
52cfdc,::1,GET,http://localhost:8000/acticles/premier-article-10,1651822763,c1d305,500
c1d305,::1,GET,http://localhost:8000/acticles/premier-article-10,1651822763,,500
398def,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822770,,200
caaeb3,::1,GET,http://localhost:8000/acticles/premier-article-1,1651822878,,200
fdc7e6,::1,GET,http://localhost:8000/acticles/premier-article-1,1651823022,,200
64bc6b,::1,GET,http://localhost:8000/,1651823025,,200
5db428,::1,GET,http://localhost:8000/,1651823048,,200
ed40c7,::1,GET,http://localhost:8000/,1651823377,,200
33d593,::1,GET,http://localhost:8000/,1651823392,,200
ed782c,::1,GET,http://localhost:8000/,1651823407,,200
cfa990,::1,GET,http://localhost:8000/,1651823429,,200
afd069,::1,GET,http://localhost:8000/,1651823437,,200
dc8ba2,::1,GET,http://localhost:8000/,1651823441,,200
191b26,::1,GET,http://localhost:8000/,1651823453,,200
86011b,::1,GET,http://localhost:8000/,1651823465,,200
93af58,::1,GET,http://localhost:8000/,1651823475,,200
d92dfa,::1,GET,http://localhost:8000/,1651823571,,200
a157ff,::1,GET,http://localhost:8000/,1651823578,,200
8d6386,::1,GET,http://localhost:8000/,1651823587,,200
d199d0,::1,GET,http://localhost:8000/,1651823597,,200
1f43dd,::1,GET,http://localhost:8000/,1651823962,,200
5ae4b9,::1,GET,http://localhost:8000/,1651824058,,200
f75dde,::1,GET,http://localhost:8000/,1651824079,,200
18b500,::1,GET,http://localhost:8000/,1651824213,,200
55ec5d,::1,GET,http://localhost:8000/acticles,1651824224,,200
a486eb,::1,GET,http://localhost:8000/,1651824225,,200
7dbd9d,::1,GET,http://localhost:8000/acticles/premier-article-1,1651824226,,200
2ff09b,::1,GET,http://localhost:8000/,1651824229,,200
de4d79,::1,GET,http://localhost:8000/,1651829167,,200
cf7c9e,::1,GET,http://localhost:8000/acticles/premier-article-1,1651829174,,200
c38e57,::1,GET,http://localhost:8000/acticles,1651829175,,200
239bfc,::1,GET,http://localhost:8000/,1651829176,,200
fafdcf,::1,GET,http://localhost:8000/,1651830031,,200
